Image,PSNR,SSIM,UIQM_Raw,UIQM_Enhanced
vid_000002_frame0000013.jpg,18.66710464387571,0.7999373755393043,825.0851671354602,772.4650687277458
vid_000002_frame0000014.jpg,18.938910430889663,0.7938328151918949,811.373122367743,746.5876948788413
vid_000002_frame0000015.jpg,18.459783617515242,0.7881566720109623,848.351932218786,799.6525601187694
vid_000002_frame0000016.jpg,18.389661392255732,0.7913169393636194,871.3552214431514,808.9460156591401
vid_000002_frame0000017.jpg,18.457597032236674,0.7995653035816797,848.7703982821304,791.6128401949846
vid_000002_frame0000018.jpg,18.710320359847017,0.7776986256920777,863.6161567952599,832.6256145487214
vid_000002_frame0000019.jpg,18.372852899045405,0.8160150214262719,859.8270922222669,791.1827544893094
vid_000002_frame0000020.jpg,18.65109137753797,0.7872455143486597,889.0743841945879,812.7759747617228
vid_000002_frame0000021.jpg,18.50707178403963,0.7988042914136603,884.6363167300284,796.0352132562202
vid_000002_frame0000022.jpg,18.91107367872771,0.7766156194368957,900.6676652910926,847.7205558170955
vid_000002_frame0000023.jpg,18.64272145009504,0.782447539492337,887.5745764117169,840.9593405480001
vid_000003_frame0000001.jpg,18.883502937376996,0.7305634836568901,871.0305127820395,878.7509513422051
vid_000003_frame0000002.jpg,18.460437971266256,0.7852016983651756,836.3002316870194,797.1815273829975
vid_000003_frame0000003.jpg,18.56638752303037,0.7684006080945484,880.4504639646555,827.4519466433425
vid_000003_frame0000004.jpg,18.518860087250683,0.7855121075774142,845.3788082826618,822.1435793398897
vid_000003_frame0000005.jpg,18.64994287024883,0.784601229221328,881.4738574824263,827.7928857740386
vid_000003_frame0000006.jpg,18.35612550342679,0.8021380586847212,846.5268617480942,829.6398699809861
vid_000003_frame0000007.jpg,18.49351111425684,0.8009607542098215,857.724157258651,808.4701910980518
vid_000003_frame0000008.jpg,18.505665928170558,0.7917772464747452,828.57371366832,783.0070191657197
vid_000003_frame0000010.jpg,18.450711109261444,0.8086374561612866,826.8678499247428,758.5834705841228
vid_000003_frame0000011.jpg,18.51428236066217,0.8185645507835928,849.5096009136412,755.9816315286654
vid_000003_frame0000012.jpg,18.580275400611796,0.8169056266763602,855.4678820358183,758.3368009971134
vid_000003_frame0000013.jpg,18.368165489994645,0.8213867598901375,839.0137797326481,767.3985920894244
vid_000003_frame0000014.jpg,18.53468714166506,0.822827635582362,843.0899845423901,749.1474556759197
vid_000003_frame0000015.jpg,18.508379531806295,0.8232640064463473,854.3316638472301,748.9424348690287
vid_000003_frame0000016.jpg,18.40470352752576,0.8336372640300559,840.1095180288875,735.3009440883643
vid_000003_frame0000017.jpg,18.42269151403299,0.8335844892345312,852.494904029826,741.2410147418915
vid_000003_frame0000018.jpg,18.548298063744653,0.8292191668245413,827.0419343759029,736.1999596900282
vid_000003_frame0000019.jpg,18.56621825221793,0.8343422450391546,821.5208337135319,722.695676506088
vid_000003_frame0000020.jpg,18.592663303082656,0.8208929299263114,801.0210869197282,740.5874277487612
